,film_id,rec_score
0,51578,8.467536532043976
1,43015,8.424408800524414
2,51671,8.06940208434025
3,384557,8.530409946824266
4,50713,7.921151534912615
5,51666,8.052564369127047
6,29108,8.961820925167602
7,51522,8.749107290023485
8,26201,8.298602535429476
9,51383,7.848812195533678
10,51372,8.197684976065474
11,51733,8.0036140414411
12,51280,8.817740677389146
13,50949,8.846312722923843
14,51818,8.070096230900537
15,51155,7.763965024148562
16,36192,8.630904405472172
17,33012,7.969004572134436
18,51716,7.655890058835922
19,31363,8.370019670915292
20,51816,8.266937016848077
21,45440,8.013748641134804
22,37004,8.278470366889762
23,6345,7.909286588370451
24,2706,8.115690717608018
25,51776,7.749619699574357
26,44320,8.493475399520003
27,44542,8.342848978269277
28,2690,7.558874818850554
29,22968,8.372735159721806
30,51945,8.545682536083893
31,51777,8.417742287155457
32,51965,7.785458279164746
33,15466,8.969448337294555
34,51994,7.796495560856009
35,51947,8.465827140998059
36,42260,8.489283031144483
37,32502,8.743296356621569
38,51987,7.804621358779029
39,51930,7.9565830963989725
40,51177,8.390014109167456
41,51494,8.600876951347779
42,343911,9.176636936997824
43,50653,8.135046702456993
44,49889,8.074027558280465
45,51173,8.045640131380033
46,46280,8.244301835067585
47,47756,8.436486291261808
48,39579,7.856993311314602
49,27175,8.286014401550936
50,29110,8.375827532011625
51,51568,7.917317189271604
52,51194,7.622991975725899
53,51778,8.29006831153836
54,383099,8.6075131860954
55,30720,7.658784613299261
56,51301,8.166851363818859
57,41440,8.424844517876329
58,51843,8.010544639222791
59,31985,7.765016869550957
60,51290,7.866364099863761
61,51600,8.723695342646138
62,2694,8.699100546582228
63,49595,7.281943611900796
64,45602,8.651203879864719
65,51518,7.786259178782392
66,51817,8.825065825949586
67,58880,7.96295687030026
68,43416,8.290768467354505
69,51928,7.740548251800293
70,51171,7.478658944676828
71,2698,7.246597703250425
72,103302,8.39850588489983
73,50220,8.286751347641445
74,93934,8.143807065035459
75,51838,7.819618116892145
76,51929,7.684315326691072
77,48536,8.417209171219737
78,27236,8.052733188830627
79,31355,7.705126113506195
80,45108,8.109521176248133
81,46411,8.046091524401152
82,48930,7.632104424759583
83,46262,7.918300774092736
84,49860,7.431466868726713
85,504152,7.844112863460638
86,51320,8.206146744245071
87,93929,8.013558598290842
88,15669,8.33264058933547
89,33886,8.654816085422034
90,47171,8.215888748639678
91,35988,8.16407658318349
92,51727,8.240420307029419
93,51781,7.610152859179752
94,51957,7.799470303447939
95,60299,7.393541082253334
96,277023,7.858470701963873
97,51904,8.075504954524796
98,47138,7.7107179592304425
99,46217,8.87034052932965
100,1115874,8.604846822831659
101,50133,7.915592735969691
102,51347,7.838972159628579
103,47048,8.525261121826647
104,44558,8.404446603788342
105,51355,8.179943466056406
106,51694,8.782915419993733
107,25743,8.190679293234687
